2020-07-18 00:08:04.995  INFO 6816 --- [restartedMain] com.mengyi.BlogApplication               : Starting BlogApplication on DESKTOP-D7L5QJ7 with PID 6816 (D:\code\java_code\blog\target\classes started by mengyiyouth in D:\code\java_code\blog)
2020-07-18 00:08:05.005 DEBUG 6816 --- [restartedMain] com.mengyi.BlogApplication               : Running with Spring Boot v2.2.5.RELEASE, Spring v5.2.4.RELEASE
2020-07-18 00:08:05.007  INFO 6816 --- [restartedMain] com.mengyi.BlogApplication               : The following profiles are active: dev
2020-07-18 00:08:05.071  INFO 6816 --- [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2020-07-18 00:08:05.072  INFO 6816 --- [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2020-07-18 00:08:05.785  INFO 6816 --- [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Multiple Spring Data modules found, entering strict repository configuration mode!
2020-07-18 00:08:05.787  INFO 6816 --- [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-07-18 00:08:05.812  INFO 6816 --- [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 12ms. Found 0 Redis repository interfaces.
2020-07-18 00:08:06.323  INFO 6816 --- [restartedMain] trationDelegate$BeanPostProcessorChecker : Bean 'redisConfig' of type [com.mengyi.config.RedisConfig$$EnhancerBySpringCGLIB$$63bd40af] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-07-18 00:08:06.867  INFO 6816 --- [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port(s): 8080 (http)
2020-07-18 00:08:06.875  INFO 6816 --- [restartedMain] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2020-07-18 00:08:06.876  INFO 6816 --- [restartedMain] org.apache.catalina.core.StandardEngine  : Starting Servlet engine: [Apache Tomcat/9.0.31]
2020-07-18 00:08:06.878  INFO 6816 --- [restartedMain] o.a.catalina.core.AprLifecycleListener   : Loaded APR based Apache Tomcat Native library [1.2.23] using APR version [1.7.0].
2020-07-18 00:08:06.878  INFO 6816 --- [restartedMain] o.a.catalina.core.AprLifecycleListener   : APR capabilities: IPv6 [true], sendfile [true], accept filters [false], random [true].
2020-07-18 00:08:06.878  INFO 6816 --- [restartedMain] o.a.catalina.core.AprLifecycleListener   : APR/OpenSSL configuration: useAprConnector [false], useOpenSSL [true]
2020-07-18 00:08:06.881  INFO 6816 --- [restartedMain] o.a.catalina.core.AprLifecycleListener   : OpenSSL successfully initialized [OpenSSL 1.1.1c  28 May 2019]
2020-07-18 00:08:06.961  INFO 6816 --- [restartedMain] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
2020-07-18 00:08:06.961  INFO 6816 --- [restartedMain] o.s.web.context.ContextLoader            : Root WebApplicationContext: initialization completed in 1889 ms
2020-07-18 00:08:07.992  INFO 6816 --- [restartedMain] o.s.s.concurrent.ThreadPoolTaskExecutor  : Initializing ExecutorService 'applicationTaskExecutor'
2020-07-18 00:08:08.093  INFO 6816 --- [restartedMain] o.s.b.a.w.s.WelcomePageHandlerMapping    : Adding welcome page template: index
2020-07-18 00:08:08.625  INFO 6816 --- [restartedMain] o.s.b.d.a.OptionalLiveReloadServer       : LiveReload server is running on port 35729
2020-07-18 00:08:08.669  INFO 6816 --- [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port(s): 8080 (http) with context path ''
2020-07-18 00:08:08.671  INFO 6816 --- [restartedMain] com.mengyi.BlogApplication               : Started BlogApplication in 4.345 seconds (JVM running for 5.316)
2020-07-18 00:08:19.451  INFO 6816 --- [http-nio-8080-exec-1] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring DispatcherServlet 'dispatcherServlet'
2020-07-18 00:08:19.452  INFO 6816 --- [http-nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
2020-07-18 00:08:19.460  INFO 6816 --- [http-nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Completed initialization in 8 ms
2020-07-18 00:08:19.484  INFO 6816 --- [http-nio-8080-exec-1] com.mengyi.aspect.LogAspect              : Request : RequestLog{url='/', ip='0:0:0:0:0:0:0:1', classMethod='com.mengyi.controller.IndexController.index', args=[{}, 1]}
2020-07-18 00:08:19.561  INFO 6816 --- [http-nio-8080-exec-1] io.lettuce.core.EpollProvider            : Starting without optional epoll library
2020-07-18 00:08:19.563  INFO 6816 --- [http-nio-8080-exec-1] io.lettuce.core.KqueueProvider           : Starting without optional kqueue library
2020-07-18 00:08:20.207  INFO 6816 --- [http-nio-8080-exec-1] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Starting...
2020-07-18 00:08:20.298  INFO 6816 --- [http-nio-8080-exec-1] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Start completed.
2020-07-18 00:08:20.332 DEBUG 6816 --- [http-nio-8080-exec-1] c.m.dao.BlogDao.getFirstPageBlog_COUNT   : ==>  Preparing: SELECT count(0) FROM t_blog b, t_type t, t_user u WHERE b.type_id = t.id AND u.id = b.user_id AND b.published = 1 
2020-07-18 00:08:20.348 DEBUG 6816 --- [http-nio-8080-exec-1] c.m.dao.BlogDao.getFirstPageBlog_COUNT   : ==> Parameters: 
2020-07-18 00:08:20.370 DEBUG 6816 --- [http-nio-8080-exec-1] c.m.dao.BlogDao.getFirstPageBlog_COUNT   : <==      Total: 1
2020-07-18 00:08:20.372 DEBUG 6816 --- [http-nio-8080-exec-1] com.mengyi.dao.BlogDao.getFirstPageBlog  : ==>  Preparing: select b.id,b.title,b.first_picture, b.views, b.update_time,b.description, t.name , u.nickname, u.avatar from t_blog b, t_type t, t_user u where b.type_id = t.id and u.id = b.user_id and b.published = 1 order by b.update_time desc LIMIT ? 
2020-07-18 00:08:20.373 DEBUG 6816 --- [http-nio-8080-exec-1] com.mengyi.dao.BlogDao.getFirstPageBlog  : ==> Parameters: 3(Integer)
2020-07-18 00:08:20.375 DEBUG 6816 --- [http-nio-8080-exec-1] com.mengyi.dao.BlogDao.getFirstPageBlog  : <==      Total: 3
2020-07-18 00:08:20.389 DEBUG 6816 --- [http-nio-8080-exec-1] c.m.dao.BlogDao.getAllRecommendBlog      : ==>  Preparing: select * from t_blog where t_blog.recommend = true order by t_blog.update_time desc limit 4; 
2020-07-18 00:08:20.389 DEBUG 6816 --- [http-nio-8080-exec-1] c.m.dao.BlogDao.getAllRecommendBlog      : ==> Parameters: 
2020-07-18 00:08:20.392 DEBUG 6816 --- [http-nio-8080-exec-1] c.m.dao.BlogDao.getAllRecommendBlog      : <==      Total: 4
2020-07-18 00:08:20.398 DEBUG 6816 --- [http-nio-8080-exec-1] c.mengyi.dao.TypeDao.getAllTypeAndBlog   : ==>  Preparing: select t.id tid, t.name, b.id bid, b.title, b.type_id from t_type t, t_blog b where t.id = b.type_id 
2020-07-18 00:08:20.398 DEBUG 6816 --- [http-nio-8080-exec-1] c.mengyi.dao.TypeDao.getAllTypeAndBlog   : ==> Parameters: 
2020-07-18 00:08:20.401 DEBUG 6816 --- [http-nio-8080-exec-1] c.mengyi.dao.TypeDao.getAllTypeAndBlog   : <==      Total: 7
2020-07-18 00:08:20.408 ERROR 6816 --- [http-nio-8080-exec-1] com.mengyi.handler.ControllerException   : Request URL : /, Exception : {}

org.springframework.data.redis.serializer.SerializationException: Cannot serialize; nested exception is org.springframework.core.serializer.support.SerializationFailedException: Failed to serialize object using DefaultSerializer; nested exception is java.io.NotSerializableException: com.mengyi.entity.Type
	at org.springframework.data.redis.serializer.JdkSerializationRedisSerializer.serialize(JdkSerializationRedisSerializer.java:96)
2020-07-18 18:35:38.363  INFO 13620 --- [http-nio-8080-exec-6] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:38：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/types/33, Request: http://localhost:8080/static/css/timeline.css
2020-07-18 18:35:38.405  INFO 13620 --- [http-nio-8080-exec-9] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:38：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/types/33, Request: http://localhost:8080/static/lib/tocbot/tocbot.min.js
2020-07-18 18:35:38.408  INFO 13620 --- [http-nio-8080-exec-8] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:38：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/types/33, Request: http://localhost:8080/static/lib/prism/prism.js
2020-07-18 18:35:38.408  INFO 13620 --- [http-nio-8080-exec-10] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:38：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/types/33, Request: http://localhost:8080/static/lib/qrcode/qrcode.min.js
2020-07-18 18:35:38.409  INFO 13620 --- [http-nio-8080-exec-4] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:38：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/types/33, Request: http://localhost:8080/static/images/wechat.png
2020-07-18 18:35:38.409  INFO 13620 --- [http-nio-8080-exec-7] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:38：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/types/33, Request: http://localhost:8080/static/lib/waypoints/jquery.waypoints.min.js
2020-07-18 18:35:38.410  INFO 13620 --- [http-nio-8080-exec-1] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:38：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/types/33, Request: http://localhost:8080/static/lib/timeline/timeline.js
2020-07-18 18:35:38.460  INFO 13620 --- [http-nio-8080-exec-5] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:38：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/static/css/me.css, Request: http://localhost:8080/static/images/mountain.jpg
2020-07-18 18:55:49.208  INFO 4368 --- [restartedMain] com.mengyi.BlogApplication               : Starting BlogApplication on DESKTOP-D7L5QJ7 with PID 4368 (D:\code\java_code\blog\target\classes started by mengyiyouth in D:\code\java_code\blog)
2020-07-18 18:55:49.211 DEBUG 4368 --- [restartedMain] com.mengyi.BlogApplication               : Running with Spring Boot v2.2.5.RELEASE, Spring v5.2.4.RELEASE
2020-07-18 18:55:49.211  INFO 4368 --- [restartedMain] com.mengyi.BlogApplication               : The following profiles are active: dev
2020-07-18 18:55:49.259  INFO 4368 --- [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2020-07-18 18:55:49.259  INFO 4368 --- [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2020-07-18 18:55:49.953  INFO 4368 --- [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Multiple Spring Data modules found, entering strict repository configuration mode!
2020-07-18 18:55:49.955  INFO 4368 --- [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-07-18 18:55:49.976  INFO 4368 --- [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 11ms. Found 0 Redis repository interfaces.
2020-07-18 18:55:50.338  INFO 4368 --- [restartedMain] trationDelegate$BeanPostProcessorChecker : Bean 'redisConfig' of type [com.mengyi.config.RedisConfig$$EnhancerBySpringCGLIB$$4f49073f] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-07-18 18:55:50.749  INFO 4368 --- [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port(s): 8080 (http)
2020-07-18 18:55:50.756  INFO 4368 --- [restartedMain] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2020-07-18 18:55:50.757  INFO 4368 --- [restartedMain] org.apache.catalina.core.StandardEngine  : Starting Servlet engine: [Apache Tomcat/9.0.31]
2020-07-18 18:55:50.758  INFO 4368 --- [restartedMain] o.a.catalina.core.AprLifecycleListener   : Loaded APR based Apache Tomcat Native library [1.2.23] using APR version [1.7.0].
2020-07-18 18:55:50.759  INFO 4368 --- [restartedMain] o.a.catalina.core.AprLifecycleListener   : APR capabilities: IPv6 [true], sendfile [true], accept filters [false], random [true].
2020-07-18 18:55:50.759  INFO 4368 --- [restartedMain] o.a.catalina.core.AprLifecycleListener   : APR/OpenSSL configuration: useAprConnector [false], useOpenSSL [true]
2020-07-18 18:55:50.762  INFO 4368 --- [restartedMain] o.a.catalina.core.AprLifecycleListener   : OpenSSL successfully initialized [OpenSSL 1.1.1c  28 May 2019]
2020-07-18 18:55:50.835  INFO 4368 --- [restartedMain] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
2020-07-18 18:55:50.836  INFO 4368 --- [restartedMain] o.s.web.context.ContextLoader            : Root WebApplicationContext: initialization completed in 1577 ms
2020-07-18 18:55:51.873  INFO 4368 --- [restartedMain] o.s.s.concurrent.ThreadPoolTaskExecutor  : Initializing ExecutorService 'applicationTaskExecutor'
2020-07-18 18:55:51.974  INFO 4368 --- [restartedMain] o.s.b.a.w.s.WelcomePageHandlerMapping    : Adding welcome page template: index
2020-07-18 18:55:52.527  INFO 4368 --- [restartedMain] o.s.b.d.a.OptionalLiveReloadServer       : LiveReload server is running on port 35729
2020-07-18 18:55:52.599  INFO 4368 --- [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port(s): 8080 (http) with context path ''
2020-07-18 18:55:52.601  INFO 4368 --- [restartedMain] com.mengyi.BlogApplication               : Started BlogApplication in 4.144 seconds (JVM running for 5.027)
2020-07-18 18:55:52.855  INFO 4368 --- [http-nio-8080-exec-1] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring DispatcherServlet 'dispatcherServlet'
2020-07-18 18:55:52.856  INFO 4368 --- [http-nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
2020-07-18 18:55:52.870  INFO 4368 --- [http-nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Completed initialization in 14 ms
2020-07-18 18:55:52.998  INFO 4368 --- [http-nio-8080-exec-1] io.lettuce.core.EpollProvider            : Starting without optional epoll library
2020-07-18 18:55:53.000  INFO 4368 --- [http-nio-8080-exec-1] io.lettuce.core.KqueueProvider           : Starting without optional kqueue library
2020-07-18 18:55:53.596  INFO 4368 --- [http-nio-8080-exec-1] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:55:52：访客ip：0:0:0:0:0:0:0:1，Referer：null, Request: http://localhost:8080/admin
2020-07-18 18:55:54.106  INFO 4368 --- [http-nio-8080-exec-5] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:55:54：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/admin, Request: http://localhost:8080/static/lib/editormd/css/editormd.min.css
2020-07-18 18:55:54.106  INFO 4368 --- [http-nio-8080-exec-4] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:55:54：访客ip：127.0.0.1，Referer：http://localhost:8080/admin, Request: http://localhost:8080/static/css/animate.css
2020-07-18 18:55:54.106  INFO 4368 --- [http-nio-8080-exec-6] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:55:54：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/admin, Request: http://localhost:8080/static/lib/editormd/editormd.min.js
2020-07-18 18:55:54.106  INFO 4368 --- [http-nio-8080-exec-2] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:55:54：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/admin, Request: http://localhost:8080/static/css/typo.css
2020-07-18 18:55:54.106  INFO 4368 --- [http-nio-8080-exec-3] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:55:54：访客ip：127.0.0.1，Referer：http://localhost:8080/admin, Request: http://localhost:8080/static/css/me.css
2020-07-18 18:55:54.237  INFO 4368 --- [http-nio-8080-exec-8] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:55:54：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/static/css/me.css, Request: http://localhost:8080/static/images/mountain.jpg
2020-07-18 18:55:55.667  INFO 4368 --- [http-nio-8080-exec-7] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:55:55：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/admin, Request: http://localhost:8080/admin/login
2020-07-18 18:55:55.808  INFO 4368 --- [http-nio-8080-exec-7] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Starting...
2020-07-18 18:55:55.911  INFO 4368 --- [http-nio-8080-exec-7] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Start completed.
2020-07-18 18:55:55.917 DEBUG 4368 --- [http-nio-8080-exec-7] c.m.d.UserDao.findByUsernameAndPassword  : ==>  Preparing: select * from t_user where username = ? and password = ?; 
2020-07-18 18:55:55.937 DEBUG 4368 --- [http-nio-8080-exec-7] c.m.d.UserDao.findByUsernameAndPassword  : ==> Parameters: admin(String), 202cb962ac59075b964b07152d234b70(String)
2020-07-18 18:55:55.959 DEBUG 4368 --- [http-nio-8080-exec-7] c.m.d.UserDao.findByUsernameAndPassword  : <==      Total: 1
2020-07-18 18:55:56.121  INFO 4368 --- [http-nio-8080-exec-9] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:55:56：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/admin/login, Request: http://localhost:8080/static/css/typo.css
2020-07-18 18:55:56.122  INFO 4368 --- [http-nio-8080-exec-10] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:55:56：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/admin/login, Request: http://localhost:8080/static/css/me.css
2020-07-18 18:55:56.125  INFO 4368 --- [http-nio-8080-exec-3] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:55:56：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/admin/login, Request: http://localhost:8080/static/lib/editormd/css/editormd.min.css
2020-07-18 18:55:56.125  INFO 4368 --- [http-nio-8080-exec-1] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:55:56：访客ip：127.0.0.1，Referer：http://localhost:8080/admin/login, Request: http://localhost:8080/static/css/animate.css
2020-07-18 18:55:56.179  INFO 4368 --- [http-nio-8080-exec-2] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:55:56：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/admin/login, Request: http://localhost:8080/static/lib/editormd/editormd.min.js
2020-07-18 18:55:56.194  INFO 4368 --- [http-nio-8080-exec-4] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:55:56：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/admin/login, Request: http://localhost:8080/static/images/wechat.png
2020-07-18 18:55:56.227  INFO 4368 --- [http-nio-8080-exec-5] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:55:56：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/static/css/me.css, Request: http://localhost:8080/static/images/mountain.jpg
2020-07-18 18:55:59.436  INFO 4368 --- [http-nio-8080-exec-6] c.m.i.AuthorizationInterceptor           : Token in the request header: 0ba7018ec62b7dc47c4b63aba4fb4af2
2020-07-18 18:55:59.476  INFO 4368 --- [http-nio-8080-exec-6] c.m.i.AuthorizationInterceptor           : Username in redis with token is admin
2020-07-18 18:55:59.478  INFO 4368 --- [http-nio-8080-exec-6] c.m.i.AuthorizationInterceptor           : CreateTime of this token is 1595069756011
2020-07-18 18:55:59.478  INFO 4368 --- [http-nio-8080-exec-6] c.m.i.AuthorizationInterceptor           : The token has been lived 3467 seconds
2020-07-18 18:55:59.479  INFO 4368 --- [http-nio-8080-exec-6] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:55:59：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/admin/login, Request: http://localhost:8080/admin/blogs
2020-07-18 18:55:59.688 DEBUG 4368 --- [http-nio-8080-exec-6] c.m.dao.BlogDao.getAllBlogQuery_COUNT    : ==>  Preparing: SELECT count(0) FROM t_blog b LEFT OUTER JOIN t_type t ON b.type_id = t.id 
2020-07-18 18:55:59.688 DEBUG 4368 --- [http-nio-8080-exec-6] c.m.dao.BlogDao.getAllBlogQuery_COUNT    : ==> Parameters: 
2020-07-18 18:55:59.694 DEBUG 4368 --- [http-nio-8080-exec-6] c.m.dao.BlogDao.getAllBlogQuery_COUNT    : <==      Total: 1
2020-07-18 18:55:59.799 DEBUG 4368 --- [http-nio-8080-exec-6] com.mengyi.dao.BlogDao.getAllBlogQuery   : ==>  Preparing: SELECT b.id, b.title, b.update_time, b.recommend, b.published, b.type_id, t.id, t.name FROM t_blog b LEFT OUTER JOIN t_type t ON b.type_id = t.id order by update_time desc LIMIT ? 
2020-07-18 18:55:59.799 DEBUG 4368 --- [http-nio-8080-exec-6] com.mengyi.dao.BlogDao.getAllBlogQuery   : ==> Parameters: 5(Integer)
2020-07-18 18:55:59.810 DEBUG 4368 --- [http-nio-8080-exec-6] com.mengyi.dao.BlogDao.getAllBlogQuery   : <==      Total: 2
2020-07-18 18:55:59.846 DEBUG 4368 --- [http-nio-8080-exec-6] com.mengyi.dao.TypeDao.getAllType        : ==>  Preparing: select * from t_type 
2020-07-18 18:55:59.847 DEBUG 4368 --- [http-nio-8080-exec-6] com.mengyi.dao.TypeDao.getAllType        : ==> Parameters: 
2020-07-18 18:55:59.849 DEBUG 4368 --- [http-nio-8080-exec-6] com.mengyi.dao.TypeDao.getAllType        : <==      Total: 5
2020-07-18 18:55:59.935  INFO 4368 --- [http-nio-8080-exec-9] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:55:59：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/admin/blogs, Request: http://localhost:8080/static/lib/editormd/css/editormd.min.css
2020-07-18 18:55:59.935  INFO 4368 --- [http-nio-8080-exec-10] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:55:59：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/admin/blogs, Request: http://localhost:8080/static/css/animate.css
2020-07-18 18:55:59.935  INFO 4368 --- [http-nio-8080-exec-7] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:55:59：访客ip：127.0.0.1，Referer：http://localhost:8080/admin/blogs, Request: http://localhost:8080/static/css/me.css
2020-07-18 18:55:59.935  INFO 4368 --- [http-nio-8080-exec-8] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:55:59：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/admin/blogs, Request: http://localhost:8080/static/css/typo.css
2020-07-18 18:55:59.965  INFO 4368 --- [http-nio-8080-exec-1] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:55:59：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/admin/blogs, Request: http://localhost:8080/static/lib/editormd/editormd.min.js
2020-07-18 18:55:59.966  INFO 4368 --- [http-nio-8080-exec-3] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:55:59：访客ip：127.0.0.1，Referer：http://localhost:8080/admin/blogs, Request: http://localhost:8080/static/images/wechat.png
2020-07-18 18:56:00.016  INFO 4368 --- [http-nio-8080-exec-2] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:56:00：访客ip：127.0.0.1，Referer：http://localhost:8080/static/css/me.css, Request: http://localhost:8080/static/images/mountain.jpg
2020-07-18 18:56:17.423  INFO 4368 --- [http-nio-8080-exec-4] c.m.i.AuthorizationInterceptor           : Token in the request header: 0ba7018ec62b7dc47c4b63aba4fb4af2
2020-07-18 18:56:17.425  INFO 4368 --- [http-nio-8080-exec-4] c.m.i.AuthorizationInterceptor           : Username in redis with token is admin
2020-07-18 18:56:17.426  INFO 4368 --- [http-nio-8080-exec-4] c.m.i.AuthorizationInterceptor           : CreateTime of this token is 1595069756011
2020-07-18 18:56:17.426  INFO 4368 --- [http-nio-8080-exec-4] c.m.i.AuthorizationInterceptor           : The token has been lived 21415 seconds
2020-07-18 18:56:17.427  INFO 4368 --- [http-nio-8080-exec-4] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:56:17：访客ip：127.0.0.1，Referer：http://localhost:8080/admin/blogs, Request: http://localhost:8080/admin/blogs/input
2020-07-18 18:56:17.432 DEBUG 4368 --- [http-nio-8080-exec-4] com.mengyi.dao.TagDao.getAllTag          : ==>  Preparing: select * from t_tag 
2020-07-18 18:56:17.432 DEBUG 4368 --- [http-nio-8080-exec-4] com.mengyi.dao.TagDao.getAllTag          : ==> Parameters: 
2020-07-18 18:56:17.443 DEBUG 4368 --- [http-nio-8080-exec-4] com.mengyi.dao.TagDao.getAllTag          : <==      Total: 2
2020-07-18 18:56:17.596  INFO 4368 --- [http-nio-8080-exec-6] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:56:17：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/admin/blogs/input, Request: http://localhost:8080/static/css/me.css
2020-07-18 18:56:17.596  INFO 4368 --- [http-nio-8080-exec-8] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:56:17：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/admin/blogs/input, Request: http://localhost:8080/static/css/animate.css
2020-07-18 18:56:17.596  INFO 4368 --- [http-nio-8080-exec-5] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:56:17：访客ip：127.0.0.1，Referer：http://localhost:8080/admin/blogs/input, Request: http://localhost:8080/static/css/typo.css
2020-07-18 18:56:17.596  INFO 4368 --- [http-nio-8080-exec-9] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:56:17：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/admin/blogs/input, Request: http://localhost:8080/static/lib/editormd/css/editormd.min.css
2020-07-18 18:56:17.622  INFO 4368 --- [http-nio-8080-exec-7] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:56:17：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/admin/blogs/input, Request: http://localhost:8080/static/images/wechat.png
2020-07-18 18:56:17.622  INFO 4368 --- [http-nio-8080-exec-10] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:56:17：访客ip：127.0.0.1，Referer：http://localhost:8080/admin/blogs/input, Request: http://localhost:8080/static/lib/editormd/editormd.min.js
2020-07-18 18:56:17.724  INFO 4368 --- [http-nio-8080-exec-1] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:56:17：访客ip：127.0.0.1，Referer：http://localhost:8080/static/css/me.css, Request: http://localhost:8080/static/images/mountain.jpg
2020-07-18 18:56:17.766  INFO 4368 --- [http-nio-8080-exec-2] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:56:17：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/admin/blogs/input, Request: http://localhost:8080/static/lib/editormd/lib/codemirror/addon/dialog/dialog.css
2020-07-18 18:56:17.766  INFO 4368 --- [http-nio-8080-exec-3] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:56:17：访客ip：127.0.0.1，Referer：http://localhost:8080/admin/blogs/input, Request: http://localhost:8080/static/lib/editormd/lib/codemirror/codemirror.min.css
